IDP	IDP128	IDT
01TrackX2323700	Á01TrackX2323700dÈ	01TrackX8857611
01TrackX2247605	Á01TrackX2247605wÈ	01TrackX8110210
01TrackX1655606	Á01TrackX16556061È	01TrackX7271811
01TrackX2964209	Á01TrackX2964209PÈ	01TrackX9348410
01TrackX1585802	Á01TrackX1585802&È	01TrackX8732411
01TrackX1754502	Á01TrackX1754502MÈ	01TrackX9219613
01TrackX1814002	Á01TrackX1814002QÈ	01TrackX9537716
01TrackX1436603	Á01TrackX1436603MÈ	01TrackX7287715
01TrackX2555708	Á01TrackX2555708[È	01TrackX9391516
01TrackX3986506	Á01TrackX3986506öÈ	01TrackX7201016
01TrackX2331201	Á01TrackX2331201%È	01TrackX9163011
