IDP	IDP128	IDT
01TrackY3489903	Á01TrackY3489903üÈ	01TrackY8536917
01TrackY1283705	Á01TrackY1283705´È	01TrackY8036715
01TrackY1822908	Á01TrackY1822908MÈ	01TrackY8319314
01TrackY3388809	Á01TrackY3388809RÈ	01TrackY7139718
01TrackY2255204	Á01TrackY2255204/È	01TrackY7882714
01TrackY2739303	Á01TrackY2739303yÈ	01TrackY8828218
01TrackY3242300	Á01TrackY3242300AÈ	01TrackY7024915
01TrackY3295300	Á01TrackY32953005È	01TrackY8393317
01TrackY2764906	Á01TrackY2764906rÈ	01TrackY7667611
01TrackY1294308	Á01TrackY1294308(È	01TrackY8187912
01TrackY3044402	Á01TrackY3044402pÈ	01TrackY8750813
01TrackY2603203	Á01TrackY2603203`È	01TrackY7264813
01TrackY1351604	Á01TrackY13516044È	01TrackY7496315
01TrackY2361001	Á01TrackY23610014È	01TrackY9358516
01TrackY2651004	Á01TrackY2651004tÈ	01TrackY9769919
01TrackY3099106	Á01TrackY3099106*È	01TrackY9862113
