IDP	IDP128	IDT	Track	Group
01SiteAS3095203	Á01SiteAS3095203dÈ	01SiteAS7910813	SiteA	S
01SiteAS1364804	Á01SiteAS13648049È	01SiteAS8485711	SiteA	S
01SiteAS1081907	Á01SiteAS1081907GÈ	01SiteAS9083013	SiteA	S
01SiteAS3429900	Á01SiteAS34299006È	01SiteAS9733213	SiteA	S
01SiteAS1901206	Á01SiteAS1901206FÈ	01SiteAS8195419	SiteA	S
01SiteAS1802407	Á01SiteAS1802407qÈ	01SiteAS7532915	SiteA	S
01SiteAS1731405	Á01SiteAS1731405^È	01SiteAS8213012	SiteA	S
01SiteAS1457203	Á01SiteAS1457203fÈ	01SiteAS8164111	SiteA	S
01SiteAS3413200	Á01SiteAS3413200VÈ	01SiteAS7686519	SiteA	S
01SiteAS1335805	Á01SiteAS13358053È	01SiteAS9196010	SiteA	S
01SiteAS1126304	Á01SiteAS11263047È	01SiteAS7421716	SiteA	S
01SiteAS1937406	Á01SiteAS1937406bÈ	01SiteAS9530611	SiteA	S
01SiteAS3281300	Á01SiteAS3281300ÖÈ	01SiteAS8267612	SiteA	S
01SiteAC3217407	Á01SiteAC3217407uÈ	01SiteAC7874812	SiteA	C
01SiteAC3427006	Á01SiteAC3427006QÈ	01SiteAC9299715	SiteA	C
01SiteAC3923406	Á01SiteAC3923406 È	01SiteAC9239816	SiteA	C
01SiteAC2787007	Á01SiteAC2787007PÈ	01SiteAC9123419	SiteA	C
01SiteAC1284808	Á01SiteAC1284808hÈ	01SiteAC7233916	SiteA	C
01SiteAC2934901	Á01SiteAC2934901$È	01SiteAC8996011	SiteA	C
01SiteAC2382500	Á01SiteAC2382500+È	01SiteAC9080610	SiteA	C
01SiteAC1104105	Á01SiteAC1104105LÈ	01SiteAC7560714	SiteA	C
01SiteAC1097609	Á01SiteAC1097609xÈ	01SiteAC8750213	SiteA	C
01SiteAC1307004	Á01SiteAC1307004hÈ	01SiteAC9389213	SiteA	C
01SiteAC1716404	Á01SiteAC1716404\È	01SiteAC7802117	SiteA	C
01SiteAC1762301	Á01SiteAC1762301)È	01SiteAC7535411	SiteA	C
01SiteAC2655904	Á01SiteAC2655904UÈ	01SiteAC8514710	SiteA	C
01SiteAC2972603	Á01SiteAC2972603/È	01SiteAC8243316	SiteA	C
01SiteAC1086909	Á01SiteAC1086909!È	01SiteAC7884511	SiteA	C
01SiteAC2839002	Á01SiteAC2839002WÈ	01SiteAC9097114	SiteA	C
01SiteAC1651503	Á01SiteAC1651503@È	01SiteAC9254911	SiteA	C
01SiteAC3346209	Á01SiteAC33462091È	01SiteAC8825010	SiteA	C
01SiteAC3129507	Á01SiteAC31295074È	01SiteAC7719614	SiteA	C
01SiteAC3298109	Á01SiteAC3298109iÈ	01SiteAC9243312	SiteA	C
01SiteAC3499104	Á01SiteAC3499104>È	01SiteAC8956912	SiteA	C
01SiteAC1471603	Á01SiteAC1471603OÈ	01SiteAC8660211	SiteA	C
01SiteAC2515601	Á01SiteAC25156012È	01SiteAC7891010	SiteA	C
01SiteAC2212001	Á01SiteAC2212001pÈ	01SiteAC8884612	SiteA	C
01SiteAC3200805	Á01SiteAC3200805,È	01SiteAC7595816	SiteA	C
01SiteCS3288607	Á01SiteCS3288607AÈ	01SiteCS8235117	SiteC	S
01SiteCS3598307	Á01SiteCS3598307CÈ	01SiteCS7208112	SiteC	S
01SiteCS1315503	Á01SiteCS1315503MÈ	01SiteCS7160317	SiteC	S
01SiteCS2485008	Á01SiteCS2485008PÈ	01SiteCS8898111	SiteC	S
01SiteCC2962104	Á01SiteCC2962104gÈ	01SiteCC7200512	SiteC	C
01SiteCC2632708	Á01SiteCC2632708KÈ	01SiteCC7611510	SiteC	C
01SiteCC2995507	Á01SiteCC2995507?È	01SiteCC7201215	SiteC	C
01SiteCC1062702	Á01SiteCC10627024È	01SiteCC9749514	SiteC	C
01SiteCC2684506	Á01SiteCC2684506bÈ	01SiteCC7543014	SiteC	C
01SiteCC2416805	Á01SiteCC24168051È	01SiteCC7970413	SiteC	C
01SiteCC2889409	Á01SiteCC2889409kÈ	01SiteCC7902015	SiteC	C
01SiteCC2220109	Á01SiteCC2220109(È	01SiteCC9912214	SiteC	C
