IDP	IDP128	IDT
01SiteBC1911507	Á01SiteBC1911507uÈ	01SiteBC7750518
01SiteBC3652308	Á01SiteBC3652308/È	01SiteBC9692815
01SiteBC3848505	Á01SiteBC3848505mÈ	01SiteBC7105116
01SiteBC1021204	Á01SiteBC10212049È	01SiteBC9637913
01SiteBC3486409	Á01SiteBC3486409!È	01SiteBC8033613
01SiteBC3640507	Á01SiteBC3640507~È	01SiteBC8314517
01SiteBC1523100	Á01SiteBC1523100:È	01SiteBC7877314
01SiteBC3287600	Á01SiteBC3287600zÈ	01SiteBC7216815
01SiteBC2384808	Á01SiteBC2384808üÈ	01SiteBC7691317
01SiteBC2114904	Á01SiteBC2114904YÈ	01SiteBC9992115
