IDS	IDS128	IDT	Track	Group
01SiteAS4421710	Á01SiteAS4421710:È	01SiteAS7910813	SiteA	S
01SiteAS6530612	Á01SiteAS6530612fÈ	01SiteAS8485711	SiteA	S
01SiteAS5267610	Á01SiteAS5267610/È	01SiteAS9083013	SiteA	S
01SiteAS5956918	Á01SiteAS5956918/È	01SiteAS9733213	SiteA	S
01SiteAS5660218	Á01SiteAS5660218GÈ	01SiteAS8195419	SiteA	S
01SiteAS4891014	Á01SiteAS4891014)È	01SiteAS7532915	SiteA	S
01SiteAS5884613	Á01SiteAS5884613#È	01SiteAS8213012	SiteA	S
01SiteAS4595819	Á01SiteAS4595819 È	01SiteAS8164111	SiteA	S
01SiteAS5235114	Á01SiteAS5235114XÈ	01SiteAS7686519	SiteA	S
01SiteAS4208119	Á01SiteAS42081196È	01SiteAS9196010	SiteA	S
01SiteAS6046310	Á01SiteAS6046310BÈ	01SiteAS7200018	SiteA	S
01SiteAS6792717	Á01SiteAS6792717^È	01SiteAS7308316	SiteA	S
01SiteAS5792315	Á01SiteAS5792315jÈ	01SiteAS9768216	SiteA	S
01SiteAC4160312	Á01SiteAC4160312tÈ	01SiteAC7874812	SiteA	C
01SiteAC5898113	Á01SiteAC5898113kÈ	01SiteAC9299715	SiteA	C
01SiteAC4200510	Á01SiteAC42005108È	01SiteAC9239816	SiteA	C
01SiteAC4611516	Á01SiteAC4611516jÈ	01SiteAC9123419	SiteA	C
01SiteAC4201214	Á01SiteAC4201214YÈ	01SiteAC7233916	SiteA	C
01SiteAC6749517	Á01SiteAC6749517HÈ	01SiteAC8996011	SiteA	C
01SiteAC4543010	Á01SiteAC4543010eÈ	01SiteAC9080610	SiteA	C
01SiteAC4970410	Á01SiteAC4970410WÈ	01SiteAC7560714	SiteA	C
01SiteAC4902011	Á01SiteAC4902011dÈ	01SiteAC8750213	SiteA	C
01SiteAC6912215	Á01SiteAC6912215pÈ	01SiteAC9389213	SiteA	C
01SiteAC4252417	Á01SiteAC4252417|È	01SiteAC7802117	SiteA	C
01SiteAC5711315	Á01SiteAC5711315TÈ	01SiteAC7535411	SiteA	C
01SiteAC6043113	Á01SiteAC6043113´È	01SiteAC8514710	SiteA	C
01SiteAC4337615	Á01SiteAC4337615AÈ	01SiteAC8243316	SiteA	C
01SiteAC6803917	Á01SiteAC6803917yÈ	01SiteAC7884511	SiteA	C
01SiteAC6665915	Á01SiteAC6665915:È	01SiteAC9097114	SiteA	C
01SiteAC5914811	Á01SiteAC5914811*È	01SiteAC9254911	SiteA	C
01SiteAC6142914	Á01SiteAC6142914&È	01SiteAC8825010	SiteA	C
01SiteAC6129110	Á01SiteAC6129110'È	01SiteAC7719614	SiteA	C
01SiteAC6225715	Á01SiteAC62257153È	01SiteAC9243312	SiteA	C
01SiteAC6904918	Á01SiteAC69049187È	01SiteAC9040613	SiteA	C
01SiteAC6475015	Á01SiteAC6475015#È	01SiteAC8498812	SiteA	C
01SiteAC5422310	Á01SiteAC5422310iÈ	01SiteAC9578416	SiteA	C
01SiteAC5290816	Á01SiteAC5290816WÈ	01SiteAC9120511	SiteA	C
01SiteAC4577319	Á01SiteAC4577319/È	01SiteAC9945518	SiteA	C
01SiteCS4189115	Á01SiteCS4189115bÈ	01SiteCS9370411	SiteC	S
01SiteCS6788110	Á01SiteCS6788110YÈ	01SiteCS8085518	SiteC	S
01SiteCS4351614	Á01SiteCS4351614'È	01SiteCS8081915	SiteC	S
01SiteCS6687614	Á01SiteCS6687614YÈ	01SiteCS8733010	SiteC	S
01SiteCC4408119	Á01SiteCC4408119?È	01SiteCC9176113	SiteC	C
01SiteCC5231617	Á01SiteCC5231617$È	01SiteCC9297517	SiteC	C
01SiteCC4502815	Á01SiteCC4502815 È	01SiteCC8437816	SiteC	C
01SiteCC4313713	Á01SiteCC4313713_È	01SiteCC7546619	SiteC	C
01SiteCC4526310	Á01SiteCC4526310AÈ	01SiteCC7413912	SiteC	C
01SiteCC5679112	Á01SiteCC5679112LÈ	01SiteCC9779910	SiteC	C
01SiteCC6734517	Á01SiteCC6734517vÈ	01SiteCC7262618	SiteC	C
01SiteCC5625212	Á01SiteCC5625212YÈ	01SiteCC9558714	SiteC	C
