IDS	IDSV2	IDS128	IDSV2128
01SiteAC6777017	01SiteAC6777025	Á01SiteAC6777017wÈ	Á01SiteAC6777025gÈ
01SiteAC5127014	01SiteAC5127023	Á01SiteAC51270145È	Á01SiteAC51270234È
01SiteAC5978219	01SiteAC5978224	Á01SiteAC5978219_È	Á01SiteAC5978224"È
01SiteAC4866719	01SiteAC4866724	Á01SiteAC4866719jÈ	Á01SiteAC4866724-È
01SiteAC6644718	01SiteAC6644726	Á01SiteAC6644718+È	Á01SiteAC6644726üÈ
01SiteAC4142314	01SiteAC4142323	Á01SiteAC4142314-È	Á01SiteAC4142323,È
01SiteAC6391110	01SiteAC6391129	Á01SiteAC6391110(È	Á01SiteAC6391129VÈ
01SiteAC5505414	01SiteAC5505423	Á01SiteAC5505414cÈ	Á01SiteAC5505423bÈ
01SiteAC5757110	01SiteAC5757129	Á01SiteAC5757110cÈ	Á01SiteAC5757129*È
01SiteAC4409016	01SiteAC4409027	Á01SiteAC4409016jÈ	Á01SiteAC4409027 È
01SiteAC5240310	01SiteAC5240329	Á01SiteAC5240310SÈ	Á01SiteAC5240329öÈ
01SiteAC4258217	01SiteAC4258225	Á01SiteAC4258217CÈ	Á01SiteAC42582253È
01SiteAC5808912	01SiteAC5808920	Á01SiteAC5808912aÈ	Á01SiteAC5808920QÈ
01SiteAC4960612	01SiteAC4960620	Á01SiteAC4960612ÖÈ	Á01SiteAC4960620tÈ
01SiteAC6717714	01SiteAC6717723	Á01SiteAC6717714cÈ	Á01SiteAC6717723bÈ
01SiteAC6059910	01SiteAC6059929	Á01SiteAC6059910?È	Á01SiteAC6059929mÈ
01SiteAC6026719	01SiteAC6026724	Á01SiteAC6026719gÈ	Á01SiteAC6026724*È
01SiteAC6901411	01SiteAC6901422	Á01SiteAC69014117È	Á01SiteAC6901422TÈ
01SiteAC6823614	01SiteAC6823623	Á01SiteAC6823614;È	Á01SiteAC6823623:È
01SiteAC5185011	01SiteAC5185022	Á01SiteAC51850112È	Á01SiteAC5185022OÈ
01SiteAC6904918	01SiteAC6904926	Á01SiteAC69049187È	Á01SiteAC6904926'È
01SiteAC6475015	01SiteAC6475028	Á01SiteAC6475015#È	Á01SiteAC6475028^È
01SiteAC5422310	01SiteAC5422329	Á01SiteAC5422310iÈ	Á01SiteAC54223290È
01SiteAC5290816	01SiteAC5290827	Á01SiteAC5290816WÈ	Á01SiteAC5290827tÈ
01SiteAC4577319	01SiteAC4577324	Á01SiteAC4577319/È	Á01SiteAC4577324YÈ
