IDS	IDSV2	IDS128	IDSV2128	Track	Group
01SiteAC6777017	01SiteAC6777025	Á01SiteAC6777017wÈ	Á01SiteAC6777025gÈ	SiteA	C
01SiteAC5127014	01SiteAC5127023	Á01SiteAC51270145È	Á01SiteAC51270234È	SiteA	C
01SiteAC5978219	01SiteAC5978224	Á01SiteAC5978219_È	Á01SiteAC5978224"È	SiteA	C
01SiteAC4866719	01SiteAC4866724	Á01SiteAC4866719jÈ	Á01SiteAC4866724-È	SiteA	C
01SiteAC6644718	01SiteAC6644726	Á01SiteAC6644718+È	Á01SiteAC6644726üÈ	SiteA	C
01SiteAC4142314	01SiteAC4142323	Á01SiteAC4142314-È	Á01SiteAC4142323,È	SiteA	C
01SiteAC6391110	01SiteAC6391129	Á01SiteAC6391110(È	Á01SiteAC6391129VÈ	SiteA	C
01SiteAC5505414	01SiteAC5505423	Á01SiteAC5505414cÈ	Á01SiteAC5505423bÈ	SiteA	C
01SiteAC5757110	01SiteAC5757129	Á01SiteAC5757110cÈ	Á01SiteAC5757129*È	SiteA	C
01SiteAC4409016	01SiteAC4409027	Á01SiteAC4409016jÈ	Á01SiteAC4409027 È	SiteA	C
01SiteAC5240310	01SiteAC5240329	Á01SiteAC5240310SÈ	Á01SiteAC5240329öÈ	SiteA	C
01SiteAC4258217	01SiteAC4258225	Á01SiteAC4258217CÈ	Á01SiteAC42582253È	SiteA	C
01SiteAC5808912	01SiteAC5808920	Á01SiteAC5808912aÈ	Á01SiteAC5808920QÈ	SiteA	C
01SiteAC4960612	01SiteAC4960620	Á01SiteAC4960612ÖÈ	Á01SiteAC4960620tÈ	SiteA	C
01SiteAC6717714	01SiteAC6717723	Á01SiteAC6717714cÈ	Á01SiteAC6717723bÈ	SiteA	C
01SiteAC6059910	01SiteAC6059929	Á01SiteAC6059910?È	Á01SiteAC6059929mÈ	SiteA	C
01SiteAC6026719	01SiteAC6026724	Á01SiteAC6026719gÈ	Á01SiteAC6026724*È	SiteA	C
01SiteAC6901411	01SiteAC6901422	Á01SiteAC69014117È	Á01SiteAC6901422TÈ	SiteA	C
01SiteAC6823614	01SiteAC6823623	Á01SiteAC6823614;È	Á01SiteAC6823623:È	SiteA	C
01SiteAC5185011	01SiteAC5185022	Á01SiteAC51850112È	Á01SiteAC5185022OÈ	SiteA	C
01SiteAC6904918	01SiteAC6904926	Á01SiteAC69049187È	Á01SiteAC6904926'È	SiteA	C
01SiteAC6475015	01SiteAC6475028	Á01SiteAC6475015#È	Á01SiteAC6475028^È	SiteA	C
01SiteAC5422310	01SiteAC5422329	Á01SiteAC5422310iÈ	Á01SiteAC54223290È	SiteA	C
01SiteAC5290816	01SiteAC5290827	Á01SiteAC5290816WÈ	Á01SiteAC5290827tÈ	SiteA	C
01SiteAC4577319	01SiteAC4577324	Á01SiteAC4577319/È	Á01SiteAC4577324YÈ	SiteA	C
01SiteAS4910519	01SiteAS4910524	Á01SiteAS4910519[È	Á01SiteAS4910524ÜÈ	SiteA	S
01SiteAS4509410	01SiteAS4509429	Á01SiteAS4509410gÈ	Á01SiteAS4509429.È	SiteA	S
01SiteAS4705517	01SiteAS4705525	Á01SiteAS4705517ZÈ	Á01SiteAS4705525JÈ	SiteA	S
01SiteAS6501816	01SiteAS6501827	Á01SiteAS6501816@È	Á01SiteAS6501827]È	SiteA	S
01SiteAS5102915	01SiteAS5102928	Á01SiteAS5102915äÈ	Á01SiteAS5102928TÈ	SiteA	S
01SiteAS4334912	01SiteAS4334920	Á01SiteAS43349120È	Á01SiteAS4334920 È	SiteA	S
01SiteAS4303912	01SiteAS4303920	Á01SiteAS4303912jÈ	Á01SiteAS4303920ZÈ	SiteA	S
01SiteAS5244915	01SiteAS5244928	Á01SiteAS5244915gÈ	Á01SiteAS5244928;È	SiteA	S
01SiteAS4316912	01SiteAS4316920	Á01SiteAS43169122È	Á01SiteAS4316920"È	SiteA	S
01SiteAS5176313	01SiteAS5176321	Á01SiteAS5176313*È	Á01SiteAS5176321öÈ	SiteA	S
01SiteAS6046310	01SiteAS6046329	Á01SiteAS6046310BÈ	Á01SiteAS6046329pÈ	SiteA	S
01SiteAS6792717	01SiteAS6792725	Á01SiteAS6792717^È	Á01SiteAS6792725NÈ	SiteA	S
