IDP	IDP128	IDT	Track	Group
01SiteAC3217407	Á01SiteAC3217407uÈ	01SiteAC8062616	SiteA	C
01SiteAC3427006	Á01SiteAC3427006QÈ	01SiteAC9761811	SiteA	C
01SiteAC3923406	Á01SiteAC3923406 È	01SiteAC9517613	SiteA	C
01SiteAC2787007	Á01SiteAC2787007PÈ	01SiteAC9542719	SiteA	C
01SiteAC1284808	Á01SiteAC1284808hÈ	01SiteAC7183217	SiteA	C
01SiteAC1754503	Á01SiteAC1754503nÈ	01SiteAC9235913	SiteA	C
01SiteAC1814003	Á01SiteAC1814003rÈ	01SiteAC7696615	SiteA	C
01SiteAC1436606	Á01SiteAC1436606%È	01SiteAC7498912	SiteA	C
01SiteAS3095203	Á01SiteAS3095203dÈ	01SiteAS7802115	SiteA	S
01SiteAS1364804	Á01SiteAS13648049È	01SiteAS7535413	SiteA	S
01SiteAS1081907	Á01SiteAS1081907GÈ	01SiteAS8514718	SiteA	S
01SiteAS3429900	Á01SiteAS34299006È	01SiteAS8243315	SiteA	S
01SiteAS1901206	Á01SiteAS1901206FÈ	01SiteAS7884517	SiteA	S
01SiteAS1802407	Á01SiteAS1802407qÈ	01SiteAS9097116	SiteA	S
01SiteAS1731405	Á01SiteAS1731405^È	01SiteAS9254918	SiteA	S
01SiteAS1457203	Á01SiteAS1457203fÈ	01SiteAS8825012	SiteA	S
01SiteAS3413200	Á01SiteAS3413200VÈ	01SiteAS7719619	SiteA	S
01SiteAS1335805	Á01SiteAS13358053È	01SiteAS9243314	SiteA	S
01SiteAS2323704	Á01SiteAS2323704dÈ	01SiteAS9583118	SiteA	S
01SiteAS2247609	Á01SiteAS2247609wÈ	01SiteAS8225419	SiteA	S
01SiteAS1655607	Á01SiteAS1655607kÈ	01SiteAS9694516	SiteA	S
01SiteAS2964200	Á01SiteAS2964200[È	01SiteAS8271710	SiteA	S
01SiteAS1585803	Á01SiteAS1585803`È	01SiteAS9822915	SiteA	S
01SiteBC2972608	Á01SiteBC2972608öÈ	01SiteBC7691317	SiteB	C
01SiteBC1086906	Á01SiteBC1086906bÈ	01SiteBC9992115	SiteB	C
01SiteBC2839006	Á01SiteBC28390063È	01SiteBC8858516	SiteB	C
01SiteBC1651507	Á01SiteBC1651507ÄÈ	01SiteBC9871617	SiteB	C
01SiteBS2934907	Á01SiteBS29349077È	01SiteBS7750514	SiteB	S
01SiteBS2382505	Á01SiteBS2382505/È	01SiteBS9692814	SiteB	S
01SiteBS1104109	Á01SiteBS1104109AÈ	01SiteBS7105119	SiteB	S
01SiteBS1097603	Á01SiteBS1097603>È	01SiteBS9637918	SiteB	S
01SiteBS1307003	Á01SiteBS1307003yÈ	01SiteBS8033611	SiteB	S
01SiteBS1716400	Á01SiteBS1716400@È	01SiteBS8314514	SiteB	S
01SiteBS1762303	Á01SiteBS1762303gÈ	01SiteBS7877310	SiteB	S
01SiteBS2655909	Á01SiteBS2655909YÈ	01SiteBS7216810	SiteB	S
01SiteCC3486401	Á01SiteCC3486401~È	01SiteCC7457518	SiteC	C
01SiteCC3640500	Á01SiteCC3640500ÄÈ	01SiteCC7808117	SiteC	C
01SiteCC1523103	Á01SiteCC1523103nÈ	01SiteCC9441115	SiteC	C
01SiteCC3287606	Á01SiteCC3287606tÈ	01SiteCC8839418	SiteC	C
01SiteCC2384804	Á01SiteCC2384804MÈ	01SiteCC8766119	SiteC	C
01SiteCC2114906	Á01SiteCC2114906~È	01SiteCC7860914	SiteC	C
01SiteCC2255200	Á01SiteCC2255200rÈ	01SiteCC8857613	SiteC	C
01SiteCC2739309	Á01SiteCC2739309ÖÈ	01SiteCC8110212	SiteC	C
01SiteCS3346208	Á01SiteCS3346208IÈ	01SiteCS9352417	SiteC	S
01SiteCS3129504	Á01SiteCS3129504.È	01SiteCS8031119	SiteC	S
01SiteCS3298102	Á01SiteCS3298102'È	01SiteCS7696718	SiteC	S
01SiteCS2785608	Á01SiteCS2785608UÈ	01SiteCS9147711	SiteC	S
01SiteCS2374602	Á01SiteCS2374602#È	01SiteCS8635814	SiteC	S
01SiteCS1722303	Á01SiteCS1722303BÈ	01SiteCS8296414	SiteC	S
01SiteCS2471906	Á01SiteCS2471906lÈ	01SiteCS9898914	SiteC	S
01SiteCS2930907	Á01SiteCS2930907uÈ	01SiteCS9996714	SiteC	S
01SiteCS1911504	Á01SiteCS1911504hÈ	01SiteCS9106415	SiteC	S
01SiteCS3652309	Á01SiteCS3652309^È	01SiteCS8503518	SiteC	S
01SiteCS3848501	Á01SiteCS3848501QÈ	01SiteCS7468119	SiteC	S
01SiteCS1021200	Á01SiteCS1021200ÖÈ	01SiteCS7867916	SiteC	S
01SiteCS3489905	Á01SiteCS3489905jÈ	01SiteCS8512118	SiteC	S
01SiteCS1283706	Á01SiteCS1283706XÈ	01SiteCS9164511	SiteC	S
01SiteCS1822909	Á01SiteCS1822909&È	01SiteCS7586510	SiteC	S
01SiteCS3388802	Á01SiteCS3388802öÈ	01SiteCS9785118	SiteC	S
01SiteDC2244908	Á01SiteDC2244908gÈ	01SiteDC7718615	SiteD	C
01SiteDC1316906	Á01SiteDC1316906AÈ	01SiteDC7453218	SiteD	C
01SiteDC2176307	Á01SiteDC21763079È	01SiteDC8669615	SiteD	C
01SiteDS1910506	Á01SiteDS1910506öÈ	01SiteDS9447815	SiteD	S
01SiteDS1509406	Á01SiteDS1509406FÈ	01SiteDS8915513	SiteD	S
01SiteDS1705502	Á01SiteDS1705502bÈ	01SiteDS8403813	SiteD	S
01SiteDS3501808	Á01SiteDS3501808JÈ	01SiteDS9941913	SiteD	S
01SiteDS2102907	Á01SiteDS2102907#È	01SiteDS8912116	SiteD	S
01SiteDS1334902	Á01SiteDS1334902ÄÈ	01SiteDS8308716	SiteD	S
01SiteDS1303903	Á01SiteDS1303903eÈ	01SiteDS8186111	SiteD	S
