IDS	IDSV2	IDS128	IDSV2128	Track	Group
01SiteAC5240310	01SiteAC5240329	Á01SiteAC5240310SÈ	Á01SiteAC5240329öÈ	SiteA	C
01SiteAC4258217	01SiteAC4258225	Á01SiteAC4258217CÈ	Á01SiteAC42582253È	SiteA	C
01SiteAC5808912	01SiteAC5808920	Á01SiteAC5808912aÈ	Á01SiteAC5808920QÈ	SiteA	C
01SiteAC4960612	01SiteAC4960620	Á01SiteAC4960612ÖÈ	Á01SiteAC4960620tÈ	SiteA	C
01SiteAC6717714	01SiteAC6717723	Á01SiteAC6717714cÈ	Á01SiteAC6717723bÈ	SiteA	C
01SiteAC5603210	01SiteAC5603229	Á01SiteAC5603210fÈ	Á01SiteAC5603229-È	SiteA	C
01SiteAC4653610	01SiteAC4653629	Á01SiteAC4653610aÈ	Á01SiteAC4653629(È	SiteA	C
01SiteAC5381610	01SiteAC5381629	Á01SiteAC5381610UÈ	Á01SiteAC5381629ÄÈ	SiteA	C
01SiteAS6777015	01SiteAS6777028	Á01SiteAS6777015rÈ	Á01SiteAS6777028FÈ	SiteA	S
01SiteAS5127016	01SiteAS5127027	Á01SiteAS5127016lÈ	Á01SiteAS5127027"È	SiteA	S
01SiteAS5978215	01SiteAS5978228	Á01SiteAS5978215<È	Á01SiteAS5978228wÈ	SiteA	S
01SiteAS4866716	01SiteAS4866727	Á01SiteAS4866716VÈ	Á01SiteAS4866727sÈ	SiteA	S
01SiteAS6644713	01SiteAS6644721	Á01SiteAS6644713`È	Á01SiteAS6644721PÈ	SiteA	S
01SiteAS4142318	01SiteAS4142326	Á01SiteAS4142318üÈ	Á01SiteAS4142326rÈ	SiteA	S
01SiteAS6391116	01SiteAS6391127	Á01SiteAS63911164È	Á01SiteAS6391127QÈ	SiteA	S
01SiteAS5505410	01SiteAS5505429	Á01SiteAS5505410@È	Á01SiteAS5505429nÈ	SiteA	S
01SiteAS5757112	01SiteAS5757120	Á01SiteAS57571123È	Á01SiteAS5757120#È	SiteA	S
01SiteAS4409010	01SiteAS4409029	Á01SiteAS4409010)È	Á01SiteAS4409029WÈ	SiteA	S
01SiteAS6242310	01SiteAS6242329	Á01SiteAS6242310&È	Á01SiteAS6242329TÈ	SiteA	S
01SiteAS6295314	01SiteAS6295323	Á01SiteAS6295314VÈ	Á01SiteAS6295323UÈ	SiteA	S
01SiteAS5764913	01SiteAS5764921	Á01SiteAS5764913*È	Á01SiteAS5764921öÈ	SiteA	S
01SiteAS4294315	01SiteAS4294328	Á01SiteAS4294315GÈ	Á01SiteAS4294328üÈ	SiteA	S
01SiteAS6044414	01SiteAS6044423	Á01SiteAS6044414sÈ	Á01SiteAS6044423rÈ	SiteA	S
01SiteBC4227918	01SiteBC4227926	Á01SiteBC4227918 È	Á01SiteBC4227926wÈ	SiteB	C
01SiteBC4150113	01SiteBC4150121	Á01SiteBC4150113eÈ	Á01SiteBC4150121UÈ	SiteB	C
01SiteBC6166812	01SiteBC6166820	Á01SiteBC6166812HÈ	Á01SiteBC61668208È	SiteB	C
01SiteBC4746719	01SiteBC4746724	Á01SiteBC4746719QÈ	Á01SiteBC4746724{È	SiteB	C
01SiteBS6059911	01SiteBS6059922	Á01SiteBS6059911nÈ	Á01SiteBS6059922$È	SiteB	S
01SiteBS6026713	01SiteBS6026721	Á01SiteBS6026713-È	Á01SiteBS6026721ÖÈ	SiteB	S
01SiteBS6901417	01SiteBS6901425	Á01SiteBS6901417JÈ	Á01SiteBS6901425:È	SiteB	S
01SiteBS6823610	01SiteBS6823629	Á01SiteBS6823610µÈ	Á01SiteBS6823629MÈ	SiteB	S
01SiteBS5185019	01SiteBS5185024	Á01SiteBS5185019cÈ	Á01SiteBS5185024&È	SiteB	S
01SiteBS5891812	01SiteBS5891820	Á01SiteBS5891812ÄÈ	Á01SiteBS5891820sÈ	SiteB	S
01SiteBS4630014	01SiteBS4630023	Á01SiteBS46300145È	Á01SiteBS46300234È	SiteB	S
01SiteBS6308719	01SiteBS6308724	Á01SiteBS6308719@È	Á01SiteBS6308724jÈ	SiteB	S
01SiteCC5195410	01SiteCC5195429	Á01SiteCC5195410pÈ	Á01SiteCC51954297È	SiteC	C
01SiteCC4532917	01SiteCC4532925	Á01SiteCC4532917lÈ	Á01SiteCC4532925\È	SiteC	C
01SiteCC5213017	01SiteCC5213025	Á01SiteCC5213017?È	Á01SiteCC5213025/È	SiteC	C
01SiteCC5164112	01SiteCC5164120	Á01SiteCC5164112:È	Á01SiteCC5164120*È	SiteC	C
01SiteCC4686514	01SiteCC4686523	Á01SiteCC4686514|È	Á01SiteCC4686523{È	SiteC	C
01SiteCC6196011	01SiteCC6196022	Á01SiteCC6196011`È	Á01SiteCC6196022}È	SiteC	C
01SiteCC6597219	01SiteCC6597224	Á01SiteCC6597219XÈ	Á01SiteCC6597224üÈ	SiteC	C
01SiteCC6955612	01SiteCC6955620	Á01SiteCC6955612nÈ	Á01SiteCC6955620^È	SiteC	C
