IDS	IDS128	IDT	Track	Group
01SiteAC5240310	Á01SiteAC5240310SÈ	01SiteAC8062616	SiteA	C
01SiteAC4258217	Á01SiteAC4258217CÈ	01SiteAC9761811	SiteA	C
01SiteAC5808912	Á01SiteAC5808912aÈ	01SiteAC9517613	SiteA	C
01SiteAC4960612	Á01SiteAC4960612ÖÈ	01SiteAC9542719	SiteA	C
01SiteAC6717714	Á01SiteAC6717714cÈ	01SiteAC7183217	SiteA	C
01SiteAC5603210	Á01SiteAC5603210fÈ	01SiteAC9235913	SiteA	C
01SiteAC4653610	Á01SiteAC4653610aÈ	01SiteAC7696615	SiteA	C
01SiteAC5381610	Á01SiteAC5381610UÈ	01SiteAC7498912	SiteA	C
01SiteAS6777015	Á01SiteAS6777015rÈ	01SiteAS7802115	SiteA	S
01SiteAS5127016	Á01SiteAS5127016lÈ	01SiteAS7535413	SiteA	S
01SiteAS5978215	Á01SiteAS5978215<È	01SiteAS8514718	SiteA	S
01SiteAS4866716	Á01SiteAS4866716VÈ	01SiteAS8243315	SiteA	S
01SiteAS6644713	Á01SiteAS6644713`È	01SiteAS7884517	SiteA	S
01SiteAS4142318	Á01SiteAS4142318üÈ	01SiteAS9097116	SiteA	S
01SiteAS6391116	Á01SiteAS63911164È	01SiteAS9254918	SiteA	S
01SiteAS5505410	Á01SiteAS5505410@È	01SiteAS8825012	SiteA	S
01SiteAS5757112	Á01SiteAS57571123È	01SiteAS7719619	SiteA	S
01SiteAS4409010	Á01SiteAS4409010)È	01SiteAS9243314	SiteA	S
01SiteAS6242310	Á01SiteAS6242310&È	01SiteAS9583118	SiteA	S
01SiteAS6295314	Á01SiteAS6295314VÈ	01SiteAS8225419	SiteA	S
01SiteAS5764913	Á01SiteAS5764913*È	01SiteAS9694516	SiteA	S
01SiteAS4294315	Á01SiteAS4294315GÈ	01SiteAS8271710	SiteA	S
01SiteAS6044414	Á01SiteAS6044414sÈ	01SiteAS9822915	SiteA	S
01SiteBC4227918	Á01SiteBC4227918 È	01SiteBC7691317	SiteB	C
01SiteBC4150113	Á01SiteBC4150113eÈ	01SiteBC9992115	SiteB	C
01SiteBC6166812	Á01SiteBC6166812HÈ	01SiteBC8858516	SiteB	C
01SiteBC4746719	Á01SiteBC4746719QÈ	01SiteBC9871617	SiteB	C
01SiteBS6059911	Á01SiteBS6059911nÈ	01SiteBS7750514	SiteB	S
01SiteBS6026713	Á01SiteBS6026713-È	01SiteBS9692814	SiteB	S
01SiteBS6901417	Á01SiteBS6901417JÈ	01SiteBS7105119	SiteB	S
01SiteBS6823610	Á01SiteBS6823610µÈ	01SiteBS9637918	SiteB	S
01SiteBS5185019	Á01SiteBS5185019cÈ	01SiteBS8033611	SiteB	S
01SiteBS5891812	Á01SiteBS5891812ÄÈ	01SiteBS8314514	SiteB	S
01SiteBS4630014	Á01SiteBS46300145È	01SiteBS7877310	SiteB	S
01SiteBS6308719	Á01SiteBS6308719@È	01SiteBS7216810	SiteB	S
01SiteCC5195410	Á01SiteCC5195410pÈ	01SiteCC7457518	SiteC	C
01SiteCC4532917	Á01SiteCC4532917lÈ	01SiteCC7808117	SiteC	C
01SiteCC5213017	Á01SiteCC5213017?È	01SiteCC9441115	SiteC	C
01SiteCC5164112	Á01SiteCC5164112:È	01SiteCC8839418	SiteC	C
01SiteCC4686514	Á01SiteCC4686514|È	01SiteCC8766119	SiteC	C
01SiteCC6196011	Á01SiteCC6196011`È	01SiteCC7860914	SiteC	C
01SiteCC6597219	Á01SiteCC6597219XÈ	01SiteCC8857613	SiteC	C
01SiteCC6955612	Á01SiteCC6955612nÈ	01SiteCC8110212	SiteC	C
01SiteCS6533119	Á01SiteCS6533119YÈ	01SiteCS9352417	SiteC	S
01SiteCS4948219	Á01SiteCS4948219\È	01SiteCS8031119	SiteC	S
01SiteCS4261417	Á01SiteCS4261417;È	01SiteCS7696718	SiteC	S
01SiteCS6802713	Á01SiteCS6802713>È	01SiteCS9147711	SiteC	S
01SiteCS4762815	Á01SiteCS4762815(È	01SiteCS8635814	SiteC	S
01SiteCS6839210	Á01SiteCS6839210EÈ	01SiteCS8296414	SiteC	S
01SiteCS4330913	Á01SiteCS4330913ÖÈ	01SiteCS9898914	SiteC	S
01SiteCS5245517	Á01SiteCS5245517kÈ	01SiteCS9996714	SiteC	S
01SiteCS4910814	Á01SiteCS4910814EÈ	01SiteCS9106415	SiteC	S
01SiteCS5485713	Á01SiteCS5485713"È	01SiteCS8503518	SiteC	S
01SiteCS6083011	Á01SiteCS6083011@È	01SiteCS7468119	SiteC	S
01SiteCS6733217	Á01SiteCS6733217\È	01SiteCS7867916	SiteC	S
01SiteCS6366511	Á01SiteCS6366511FÈ	01SiteCS8512118	SiteC	S
01SiteCS6009311	Á01SiteCS6009311WÈ	01SiteCS9164511	SiteC	S
01SiteCS5928014	Á01SiteCS5928014QÈ	01SiteCS7586510	SiteC	S
01SiteCS4710018	Á01SiteCS4710018lÈ	01SiteCS9785118	SiteC	S
01SiteDC4560717	Á01SiteDC4560717bÈ	01SiteDC7718615	SiteD	C
01SiteDC5750210	Á01SiteDC57502101È	01SiteDC7453218	SiteD	C
01SiteDC6389214	Á01SiteDC6389214tÈ	01SiteDC8669615	SiteD	C
01SiteDS4874818	Á01SiteDS4874818"È	01SiteDS9447815	SiteD	S
01SiteDS6299718	Á01SiteDS6299718=È	01SiteDS8915513	SiteD	S
01SiteDS6239819	Á01SiteDS6239819~È	01SiteDS8403813	SiteD	S
01SiteDS6123410	Á01SiteDS61234104È	01SiteDS9941913	SiteD	S
01SiteDS4233915	Á01SiteDS4233915\È	01SiteDS8912116	SiteD	S
01SiteDS5996010	Á01SiteDS5996010QÈ	01SiteDS8308716	SiteD	S
01SiteDS6080611	Á01SiteDS6080611qÈ	01SiteDS8186111	SiteD	S
