IDS	IDSV2	IDS128	IDSV2128
01SiteAS4910519	01SiteAS4910524	Á01SiteAS4910519[È	Á01SiteAS4910524ÜÈ
01SiteAS4509410	01SiteAS4509429	Á01SiteAS4509410gÈ	Á01SiteAS4509429.È
01SiteAS4705517	01SiteAS4705525	Á01SiteAS4705517ZÈ	Á01SiteAS4705525JÈ
01SiteAS6501816	01SiteAS6501827	Á01SiteAS6501816@È	Á01SiteAS6501827]È
01SiteAS5102915	01SiteAS5102928	Á01SiteAS5102915äÈ	Á01SiteAS5102928TÈ
01SiteAS4334912	01SiteAS4334920	Á01SiteAS43349120È	Á01SiteAS4334920 È
01SiteAS4303912	01SiteAS4303920	Á01SiteAS4303912jÈ	Á01SiteAS4303920ZÈ
01SiteAS5244915	01SiteAS5244928	Á01SiteAS5244915gÈ	Á01SiteAS5244928;È
01SiteAS4316912	01SiteAS4316920	Á01SiteAS43169122È	Á01SiteAS4316920"È
01SiteAS5176313	01SiteAS5176321	Á01SiteAS5176313*È	Á01SiteAS5176321öÈ
01SiteAS6046310	01SiteAS6046329	Á01SiteAS6046310BÈ	Á01SiteAS6046329pÈ
01SiteAS6792717	01SiteAS6792725	Á01SiteAS6792717^È	Á01SiteAS6792725NÈ
01SiteAS5792315	01SiteAS5792328	Á01SiteAS5792315jÈ	Á01SiteAS5792328>È
