IDS	IDSV2	IDS128	IDSV2128
01SiteBC6166812	01SiteBC6166820	Á01SiteBC6166812HÈ	Á01SiteBC61668208È
01SiteBC4746719	01SiteBC4746724	Á01SiteBC4746719QÈ	Á01SiteBC4746724{È
01SiteBC6533112	01SiteBC6533120	Á01SiteBC65331127È	Á01SiteBC6533120'È
01SiteBC4948213	01SiteBC4948221	Á01SiteBC4948213IÈ	Á01SiteBC49482219È
01SiteBC4261419	01SiteBC4261424	Á01SiteBC42614199È	Á01SiteBC4261424cÈ
01SiteBC6802710	01SiteBC6802729	Á01SiteBC6802710XÈ	Á01SiteBC6802729µÈ
01SiteBC4762812	01SiteBC4762820	Á01SiteBC4762812BÈ	Á01SiteBC47628202È
01SiteBC6839218	01SiteBC6839226	Á01SiteBC68392186È	Á01SiteBC6839226&È
01SiteBC4330911	01SiteBC4330922	Á01SiteBC4330911FÈ	Á01SiteBC4330922cÈ
01SiteBC5245515	01SiteBC5245528	Á01SiteBC5245515-È	Á01SiteBC5245528hÈ
