IDS	IDSV2	IDS128	IDSV2128
01SiteAS6777015	01SiteAS6777028	Á01SiteAS6777015rÈ	Á01SiteAS6777028FÈ
01SiteAS5127016	01SiteAS5127027	Á01SiteAS5127016lÈ	Á01SiteAS5127027"È
01SiteAS5978215	01SiteAS5978228	Á01SiteAS5978215<È	Á01SiteAS5978228wÈ
01SiteAS4866716	01SiteAS4866727	Á01SiteAS4866716VÈ	Á01SiteAS4866727sÈ
01SiteAS6644713	01SiteAS6644721	Á01SiteAS6644713`È	Á01SiteAS6644721PÈ
01SiteAS4142318	01SiteAS4142326	Á01SiteAS4142318üÈ	Á01SiteAS4142326rÈ
01SiteAS6391116	01SiteAS6391127	Á01SiteAS63911164È	Á01SiteAS6391127QÈ
01SiteAS5505410	01SiteAS5505429	Á01SiteAS5505410@È	Á01SiteAS5505429nÈ
01SiteAS5757112	01SiteAS5757120	Á01SiteAS57571123È	Á01SiteAS5757120#È
01SiteAS4409010	01SiteAS4409029	Á01SiteAS4409010)È	Á01SiteAS4409029WÈ
01SiteAS6242310	01SiteAS6242329	Á01SiteAS6242310&È	Á01SiteAS6242329TÈ
01SiteAS6295314	01SiteAS6295323	Á01SiteAS6295314VÈ	Á01SiteAS6295323UÈ
01SiteAS5764913	01SiteAS5764921	Á01SiteAS5764913*È	Á01SiteAS5764921öÈ
01SiteAS4294315	01SiteAS4294328	Á01SiteAS4294315GÈ	Á01SiteAS4294328üÈ
01SiteAS6044414	01SiteAS6044423	Á01SiteAS6044414sÈ	Á01SiteAS6044423rÈ
