IDS	IDSV2	IDS128	IDSV2128
01SiteCS6533119	01SiteCS6533124	Á01SiteCS6533119YÈ	Á01SiteCS6533124ÄÈ
01SiteCS4948219	01SiteCS4948224	Á01SiteCS4948219\È	Á01SiteCS4948224µÈ
01SiteCS4261417	01SiteCS4261425	Á01SiteCS4261417;È	Á01SiteCS4261425+È
01SiteCS6802713	01SiteCS6802721	Á01SiteCS6802713>È	Á01SiteCS6802721.È
01SiteCS4762815	01SiteCS4762828	Á01SiteCS4762815(È	Á01SiteCS4762828cÈ
01SiteCS6839210	01SiteCS6839229	Á01SiteCS6839210EÈ	Á01SiteCS6839229sÈ
01SiteCS4330913	01SiteCS4330921	Á01SiteCS4330913ÖÈ	Á01SiteCS4330921tÈ
01SiteCS5245517	01SiteCS5245525	Á01SiteCS5245517kÈ	Á01SiteCS5245525[È
01SiteCS4910814	01SiteCS4910823	Á01SiteCS4910814EÈ	Á01SiteCS4910823DÈ
01SiteCS5485713	01SiteCS5485721	Á01SiteCS5485713"È	Á01SiteCS5485721yÈ
01SiteCS6083011	01SiteCS6083022	Á01SiteCS6083011@È	Á01SiteCS6083022]È
01SiteCS6733217	01SiteCS6733225	Á01SiteCS6733217\È	Á01SiteCS6733225LÈ
01SiteCS6366511	01SiteCS6366522	Á01SiteCS6366511FÈ	Á01SiteCS6366522cÈ
01SiteCS6009311	01SiteCS6009322	Á01SiteCS6009311WÈ	Á01SiteCS6009322tÈ
01SiteCS5928014	01SiteCS5928023	Á01SiteCS5928014QÈ	Á01SiteCS5928023PÈ
01SiteCS4710018	01SiteCS4710026	Á01SiteCS4710018lÈ	Á01SiteCS4710026\È
