IDP	IDP128	IDT
01SiteAC3217407	Á01SiteAC3217407uÈ	01SiteAC7874812
01SiteAC3427006	Á01SiteAC3427006QÈ	01SiteAC9299715
01SiteAC3923406	Á01SiteAC3923406 È	01SiteAC9239816
01SiteAC2787007	Á01SiteAC2787007PÈ	01SiteAC9123419
01SiteAC1284808	Á01SiteAC1284808hÈ	01SiteAC7233916
01SiteAC2934901	Á01SiteAC2934901$È	01SiteAC8996011
01SiteAC2382500	Á01SiteAC2382500+È	01SiteAC9080610
01SiteAC1104105	Á01SiteAC1104105LÈ	01SiteAC7560714
01SiteAC1097609	Á01SiteAC1097609xÈ	01SiteAC8750213
01SiteAC1307004	Á01SiteAC1307004hÈ	01SiteAC9389213
01SiteAC1716404	Á01SiteAC1716404\È	01SiteAC7802117
01SiteAC1762301	Á01SiteAC1762301)È	01SiteAC7535411
01SiteAC2655904	Á01SiteAC2655904UÈ	01SiteAC8514710
01SiteAC2972603	Á01SiteAC2972603/È	01SiteAC8243316
01SiteAC1086909	Á01SiteAC1086909!È	01SiteAC7884511
01SiteAC2839002	Á01SiteAC2839002WÈ	01SiteAC9097114
01SiteAC1651503	Á01SiteAC1651503@È	01SiteAC9254911
01SiteAC3346209	Á01SiteAC33462091È	01SiteAC8825010
01SiteAC3129507	Á01SiteAC31295074È	01SiteAC7719614
01SiteAC3298109	Á01SiteAC3298109iÈ	01SiteAC9243312
01SiteAC3499104	Á01SiteAC3499104>È	01SiteAC9040613
01SiteAC1471603	Á01SiteAC1471603OÈ	01SiteAC8498812
01SiteAC2515601	Á01SiteAC25156012È	01SiteAC9578416
01SiteAC2212001	Á01SiteAC2212001pÈ	01SiteAC9120511
01SiteAC3200805	Á01SiteAC3200805,È	01SiteAC9945518
