IDS	IDS128	IDT
01SiteBC6166812	Á01SiteBC6166812HÈ	01SiteBC7750518
01SiteBC4746719	Á01SiteBC4746719QÈ	01SiteBC9692815
01SiteBC6533112	Á01SiteBC65331127È	01SiteBC7105116
01SiteBC4948213	Á01SiteBC4948213IÈ	01SiteBC9637913
01SiteBC4261419	Á01SiteBC42614199È	01SiteBC8033613
01SiteBC6802710	Á01SiteBC6802710XÈ	01SiteBC8314517
01SiteBC4762812	Á01SiteBC4762812BÈ	01SiteBC7877314
01SiteBC6839218	Á01SiteBC68392186È	01SiteBC7216815
01SiteBC4330911	Á01SiteBC4330911FÈ	01SiteBC7691317
01SiteBC5245515	Á01SiteBC5245515-È	01SiteBC9992115
