IDP	IDP128	IDT
01SiteAS3095203	Á01SiteAS3095203dÈ	01SiteAS7910813
01SiteAS1364804	Á01SiteAS13648049È	01SiteAS8485711
01SiteAS1081907	Á01SiteAS1081907GÈ	01SiteAS9083013
01SiteAS3429900	Á01SiteAS34299006È	01SiteAS9733213
01SiteAS1901206	Á01SiteAS1901206FÈ	01SiteAS8195419
01SiteAS1802407	Á01SiteAS1802407qÈ	01SiteAS7532915
01SiteAS1731405	Á01SiteAS1731405^È	01SiteAS8213012
01SiteAS1457203	Á01SiteAS1457203fÈ	01SiteAS8164111
01SiteAS3413200	Á01SiteAS3413200VÈ	01SiteAS7686519
01SiteAS1335805	Á01SiteAS13358053È	01SiteAS9196010
01SiteAS1126304	Á01SiteAS11263047È	01SiteAS7421716
01SiteAS1937406	Á01SiteAS1937406bÈ	01SiteAS9530611
01SiteAS3281300	Á01SiteAS3281300ÖÈ	01SiteAS8267612
