IDS	IDS128	IDT
01SiteAC6777017	Á01SiteAC6777017wÈ	01SiteAC7874812
01SiteAC5127014	Á01SiteAC51270145È	01SiteAC9299715
01SiteAC5978219	Á01SiteAC5978219_È	01SiteAC9239816
01SiteAC4866719	Á01SiteAC4866719jÈ	01SiteAC9123419
01SiteAC6644718	Á01SiteAC6644718+È	01SiteAC7233916
01SiteAC4142314	Á01SiteAC4142314-È	01SiteAC8996011
01SiteAC6391110	Á01SiteAC6391110(È	01SiteAC9080610
01SiteAC5505414	Á01SiteAC5505414cÈ	01SiteAC7560714
01SiteAC5757110	Á01SiteAC5757110cÈ	01SiteAC8750213
01SiteAC4409016	Á01SiteAC4409016jÈ	01SiteAC9389213
01SiteAC5240310	Á01SiteAC5240310SÈ	01SiteAC7802117
01SiteAC4258217	Á01SiteAC4258217CÈ	01SiteAC7535411
01SiteAC5808912	Á01SiteAC5808912aÈ	01SiteAC8514710
01SiteAC4960612	Á01SiteAC4960612ÖÈ	01SiteAC8243316
01SiteAC6717714	Á01SiteAC6717714cÈ	01SiteAC7884511
01SiteAC6059910	Á01SiteAC6059910?È	01SiteAC9097114
01SiteAC6026719	Á01SiteAC6026719gÈ	01SiteAC9254911
01SiteAC6901411	Á01SiteAC69014117È	01SiteAC8825010
01SiteAC6823614	Á01SiteAC6823614;È	01SiteAC7719614
01SiteAC5185011	Á01SiteAC51850112È	01SiteAC9243312
01SiteAC6904918	Á01SiteAC69049187È	01SiteAC8956912
01SiteAC6475015	Á01SiteAC6475015#È	01SiteAC8660211
01SiteAC5422310	Á01SiteAC5422310iÈ	01SiteAC7891010
01SiteAC5290816	Á01SiteAC5290816WÈ	01SiteAC8884612
01SiteAC4577319	Á01SiteAC4577319/È	01SiteAC7595816
