IDS	IDS128	IDT
01SiteAS4910519	Á01SiteAS4910519[È	01SiteAS7910813
01SiteAS4509410	Á01SiteAS4509410gÈ	01SiteAS8485711
01SiteAS4705517	Á01SiteAS4705517ZÈ	01SiteAS9083013
01SiteAS6501816	Á01SiteAS6501816@È	01SiteAS9733213
01SiteAS5102915	Á01SiteAS5102915äÈ	01SiteAS8195419
01SiteAS4334912	Á01SiteAS43349120È	01SiteAS7532915
01SiteAS4303912	Á01SiteAS4303912jÈ	01SiteAS8213012
01SiteAS5244915	Á01SiteAS5244915gÈ	01SiteAS8164111
01SiteAS4316912	Á01SiteAS43169122È	01SiteAS7686519
01SiteAS5176313	Á01SiteAS5176313*È	01SiteAS9196010
01SiteAS6046310	Á01SiteAS6046310BÈ	01SiteAS7421716
01SiteAS6792717	Á01SiteAS6792717^È	01SiteAS9530611
01SiteAS5792315	Á01SiteAS5792315jÈ	01SiteAS8267612
