IDP	IDP128	IDT
01SiteAS3095203	Á01SiteAS3095203dÈ	01SiteAS7802115
01SiteAS1364804	Á01SiteAS13648049È	01SiteAS7535413
01SiteAS1081907	Á01SiteAS1081907GÈ	01SiteAS8514718
01SiteAS3429900	Á01SiteAS34299006È	01SiteAS8243315
01SiteAS1901206	Á01SiteAS1901206FÈ	01SiteAS7884517
01SiteAS1802407	Á01SiteAS1802407qÈ	01SiteAS9097116
01SiteAS1731405	Á01SiteAS1731405^È	01SiteAS9254918
01SiteAS1457203	Á01SiteAS1457203fÈ	01SiteAS8825012
01SiteAS3413200	Á01SiteAS3413200VÈ	01SiteAS7719619
01SiteAS1335805	Á01SiteAS13358053È	01SiteAS9243314
01SiteAS2323704	Á01SiteAS2323704dÈ	01SiteAS9583118
01SiteAS2247609	Á01SiteAS2247609wÈ	01SiteAS8225419
01SiteAS1655607	Á01SiteAS1655607kÈ	01SiteAS9694516
01SiteAS2964200	Á01SiteAS2964200[È	01SiteAS8271710
01SiteAS1585803	Á01SiteAS1585803`È	01SiteAS9822915
