IDP	IDP128	IDT
01SiteCS3346208	Á01SiteCS3346208IÈ	01SiteCS9352417
01SiteCS3129504	Á01SiteCS3129504.È	01SiteCS8031119
01SiteCS3298102	Á01SiteCS3298102'È	01SiteCS7696718
01SiteCS2785608	Á01SiteCS2785608UÈ	01SiteCS9147711
01SiteCS2374602	Á01SiteCS2374602#È	01SiteCS8635814
01SiteCS1722303	Á01SiteCS1722303BÈ	01SiteCS8296414
01SiteCS2471906	Á01SiteCS2471906lÈ	01SiteCS9898914
01SiteCS2930907	Á01SiteCS2930907uÈ	01SiteCS9996714
01SiteCS1911504	Á01SiteCS1911504hÈ	01SiteCS9106415
01SiteCS3652309	Á01SiteCS3652309^È	01SiteCS8503518
01SiteCS3848501	Á01SiteCS3848501QÈ	01SiteCS7468119
01SiteCS1021200	Á01SiteCS1021200ÖÈ	01SiteCS7867916
01SiteCS3489905	Á01SiteCS3489905jÈ	01SiteCS8512118
01SiteCS1283706	Á01SiteCS1283706XÈ	01SiteCS9164511
01SiteCS1822909	Á01SiteCS1822909&È	01SiteCS7586510
01SiteCS3388802	Á01SiteCS3388802öÈ	01SiteCS9785118
