IDS	IDS128	IDT
01SiteAS6777015	Á01SiteAS6777015rÈ	01SiteAS7802115
01SiteAS5127016	Á01SiteAS5127016lÈ	01SiteAS7535413
01SiteAS5978215	Á01SiteAS5978215<È	01SiteAS8514718
01SiteAS4866716	Á01SiteAS4866716VÈ	01SiteAS8243315
01SiteAS6644713	Á01SiteAS6644713`È	01SiteAS7884517
01SiteAS4142318	Á01SiteAS4142318üÈ	01SiteAS9097116
01SiteAS6391116	Á01SiteAS63911164È	01SiteAS9254918
01SiteAS5505410	Á01SiteAS5505410@È	01SiteAS8825012
01SiteAS5757112	Á01SiteAS57571123È	01SiteAS7719619
01SiteAS4409010	Á01SiteAS4409010)È	01SiteAS9243314
01SiteAS6242310	Á01SiteAS6242310&È	01SiteAS9583118
01SiteAS6295314	Á01SiteAS6295314VÈ	01SiteAS8225419
01SiteAS5764913	Á01SiteAS5764913*È	01SiteAS9694516
01SiteAS4294315	Á01SiteAS4294315GÈ	01SiteAS8271710
01SiteAS6044414	Á01SiteAS6044414sÈ	01SiteAS9822915
